Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2021-05-28,391.3021240234375,1.0,1.0,0.0017886924075656285,0.0017886924075656285,0.0,0.0,0.0017886924075656285,11844.639688755762,-0.004927330183583378
2021-06-01,390.9574279785156,1.0,1.0,-0.0008808948987489851,-0.0008808948987489851,0.0,0.0,-0.0008808948987489851,11834.20580607642,-0.0058038846223090745
2021-06-02,391.572265625,1.0,1.0,0.001572646028656921,0.001572646028656921,0.0,0.0,0.001572646028656921,11852.816822839653,-0.004240366049754196
2021-06-03,390.1189880371094,1.0,1.0,-0.003711390503030154,-0.003711390503030154,0.0,0.0,-0.003711390503030154,11808.82639104921,-0.007936018898498043
2021-06-04,393.68695068359375,1.0,1.0,0.009145831799771242,0.009145831799771242,0.0,0.0,0.009145831799771242,11916.827930974445,0.0
2021-06-07,393.3050842285156,1.0,1.0,-0.0009699748859215429,-0.0009699748859215429,0.0,0.0,-0.0009699748859215429,11905.268907161553,-0.0009699748859214319
2021-06-08,393.3888244628906,1.0,1.0,0.00021291419239921616,0.00021291419239921616,0.0,0.0,0.00021291419239921616,11907.803707876217,-0.000757267214941626
2021-06-09,392.8019409179688,1.0,1.0,-0.001491866337898884,-0.001491866337898884,0.0,0.0,-0.001491866337898884,11890.038856366129,-0.0022480038113738
2021-06-10,394.6278381347656,1.0,1.0,0.00464839153424168,0.00464839153424168,0.0,0.0,0.00464839153424168,11945.308412327866,0.0
2021-06-11,395.2799377441406,1.0,1.0,0.001652441988018838,0.001652441988018838,0.0,0.0,0.001652441988018838,11965.047341508232,0.0
2021-06-14,396.1650085449219,1.0,1.0,0.0022390987152860475,0.0022390987152860475,0.0,0.0,0.0022390987152860475,11991.838263638941,0.0
2021-06-15,395.4382934570313,1.0,1.0,-0.0018343747484406148,-0.0018343747484406148,0.0,0.0,-0.0018343747484406148,11969.840738340738,-0.0018343747484407258
2021-06-16,393.2303771972656,1.0,1.0,-0.005583465982678226,-0.005583465982678226,0.0,0.0,-0.005583465982678226,11903.007539760136,-0.007407598562111484
2021-06-17,393.1000671386719,1.0,1.0,-0.0003313834997248355,-0.0003313834997248355,0.0,0.0,-0.0003313834997248355,11899.063079464358,-0.007736527305900354
2021-06-18,387.7970275878906,1.0,1.0,-0.013490304362910543,-0.013490304362910543,0.0,0.0,-0.013490304362910543,11738.541096888912,-0.02112246356074232
2021-06-21,393.3486328125,1.0,1.0,0.01431574981154582,0.01431574981154582,0.0,0.0,0.01431574981154582,11906.587114384523,-0.007109097652935548
2021-06-22,395.45166015625,1.0,1.0,0.005346471725891311,0.005346471725891311,0.0,0.0,0.005346471725891311,11970.245345743442,-0.0018006345166422522
2021-06-23,394.9749450683594,1.0,1.0,-0.0012054952246306483,-0.0012054952246306483,0.0,0.0,-0.0012054952246306483,11955.81527214149,-0.0030039590849618714
2021-06-24,397.3114929199219,1.0,1.0,0.005915686249815533,0.005915686249815533,0.0,0.0,0.005915686249815533,12026.542124152233,0.0
2021-06-25,398.7228088378906,1.0,1.0,0.003552164845765482,0.003552164845765482,0.0,0.0,0.003552164845765482,12069.262384301765,0.0
2021-06-28,399.5266723632813,1.0,1.0,0.0020160961639832387,0.0020160961639832387,0.0,0.0,0.0020160961639832387,12093.595177896863,0.0
2021-06-29,399.7415161132813,1.0,1.0,0.0005377456997530672,0.0005377456997530672,0.0,0.0,0.0005377456997530672,12100.098456698332,0.0
2021-06-30,400.07806396484375,1.0,1.0,0.0008419136817079398,0.0008419136817079398,0.0,0.0,0.0008419136817079398,12110.285695139039,0.0
2021-07-01,402.2930908203125,1.0,1.0,0.005536486638426208,0.005536486638426208,0.0,0.0,0.005536486638426208,12177.3341300777,0.0
2021-07-02,405.3680114746094,1.0,1.0,0.007643483630372039,0.007643483630372039,0.0,0.0,0.007643483630372039,12270.411384162519,0.0
2021-07-06,404.6296691894531,1.0,1.0,-0.001821412307474346,-0.001821412307474346,0.0,0.0,-0.001821412307474346,12248.061905849632,-0.001821412307474346
2021-07-07,406.0596618652344,1.0,1.0,0.0035340776632761806,0.0035340776632761806,0.0,0.0,0.0035340776632761806,12291.34750784952,0.0
2021-07-08,402.7511291503906,1.0,1.0,-0.00814789801982796,-0.00814789801982796,0.0,0.0,-0.00814789801982796,12191.198861829296,-0.008147898019827848
2021-07-09,407.0504150390625,1.0,1.0,0.010674795369888246,0.010674795369888246,0.0,0.0,0.010674795369888246,12321.337414992937,0.0
2021-07-12,408.5083923339844,1.0,1.0,0.0035818101175058015,0.0035818101175058015,0.0,0.0,0.0035818101175058015,12365.470106007162,0.0
2021-07-13,407.1157836914063,1.0,1.0,-0.003409008648810108,-0.003409008648810108,0.0,0.0,-0.003409008648810108,12323.316111469181,-0.003409008648810108
2021-07-14,407.7232971191406,1.0,1.0,0.0014922374716741515,0.0014922374716741515,0.0,0.0,0.0014922374716741515,12341.705425546,-0.001921858227582951
2021-07-15,406.3307800292969,1.0,1.0,-0.003415348349439129,-0.003415348349439129,0.0,0.0,-0.003415348349439129,12299.554202291598,-0.005330642761696702
2021-07-16,403.1435852050781,1.0,1.0,-0.007843842949798119,-0.007843842949798119,0.0,0.0,-0.007843842949798119,12203.078430776293,-0.013132672986850613
2021-07-19,397.1899719238281,1.0,1.0,-0.014767972255397277,-0.014767972255397277,0.0,0.0,-0.014767972255397277,12022.86370708015,-0.027706702291938945
2021-07-20,402.88189697265625,1.0,1.0,0.014330485287074923,0.014330485287074923,0.0,0.0,0.014330485287074923,12195.15717854297,-0.0137732674944121
2021-07-21,406.1438293457031,1.0,1.0,0.008096497751717724,0.008096497751717724,0.0,0.0,0.008096497751717724,12293.895241220887,-0.005788284971996571
2021-07-22,406.9942626953125,1.0,1.0,0.0020939216311113285,0.0020939216311113285,0.0,0.0,0.0020939216311113285,12319.637694397097,-0.0037064835559951215
2021-07-23,411.181396484375,1.0,1.0,0.010287943032251334,0.010287943032251334,0.0,0.0,0.010287943032251334,12446.38142517503,0.0
2021-07-26,412.1908264160156,1.0,1.0,0.0024549503948168017,0.0024549503948168017,0.0,0.0,0.0024549503948168017,12476.936674168805,0.0
2021-07-27,410.312255859375,1.0,1.0,-0.004557526359756037,-0.004557526359756037,0.0,0.0,-0.004557526359756037,12420.072706387273,-0.004557526359756037
2021-07-28,410.1439514160156,1.0,1.0,-0.00041018624463673437,-0.00041018624463673437,0.0,0.0,-0.00041018624463673437,12414.978163405725,-0.004965843169770445
2021-07-29,411.8450012207031,1.0,1.0,0.0041474457902273,0.0041474457902273,0.0,0.0,0.0041474457902273,12466.468612325305,-0.000838992944892647
2021-07-30,409.8449401855469,1.0,1.0,-0.004856344083886133,-0.004856344083886133,0.0,0.0,-0.004856344083886133,12405.927151232887,-0.005691262590354351
2021-08-02,408.9850769042969,1.0,1.0,-0.0020980209755931956,-0.0020980209755931956,0.0,0.0,-0.0020980209755931956,12379.899255847919,-0.007777343177655438
2021-08-03,412.3123779296875,1.0,1.0,0.008135507169542144,0.008135507169542144,0.0,0.0,0.008135507169542144,12480.616015002079,0.0
2021-08-04,410.2842102050781,1.0,1.0,-0.004919007609699322,-0.004919007609699322,0.0,0.0,-0.004919007609699322,12419.223769850549,-0.004919007609699322
2021-08-05,412.8825073242188,1.0,1.0,0.006332920094199945,0.006332920094199945,0.0,0.0,0.006332920094199945,12497.873721617001,0.0
2021-08-06,413.5647277832031,1.0,1.0,0.0016523355842938958,0.0016523355842938958,0.0,0.0,0.0016523355842938958,12518.524403095242,0.0
2021-08-09,413.2283020019531,1.0,1.0,-0.0008134779362188871,-0.0008134779362188871,0.0,0.0,-0.0008134779362188871,12508.340859699305,-0.0008134779362189981
2021-08-10,413.7423095703125,1.0,1.0,0.001243882778283023,0.001243882778283023,0.0,0.0,0.001243882778283023,12523.899769479578,0.0
2021-08-11,414.7704162597656,1.0,1.0,0.002484896191837116,0.002484896191837116,0.0,0.0,0.002484896191837116,12555.020360323708,0.0
2021-08-12,416.0135192871094,1.0,1.0,0.002997087011541444,0.002997087011541444,0.0,0.0,0.002997087011541444,12592.648848775272,0.0
2021-08-13,416.77056884765625,1.0,1.0,0.0018197715349350663,0.0018197715349350663,0.0,0.0,0.0018197715349350663,12615.564592699706,0.0
2021-08-16,417.7518615722656,1.0,1.0,0.0023545154047768246,0.0023545154047768246,0.0,0.0,0.0023545154047768246,12645.268133873175,0.0
2021-08-17,415.0134887695313,1.0,1.0,-0.0065550223820142195,-0.0065550223820142195,0.0,0.0,-0.0065550223820142195,12562.378118229066,-0.0065550223820141085
2021-08-18,410.4710998535156,1.0,1.0,-0.0109451597091057,-0.0109451597091057,0.0,0.0,-0.0109451597091057,12424.880883398871,-0.017428436324252172
2021-08-19,411.1065979003906,1.0,1.0,0.0015482162985451797,0.0015482162985451797,0.0,0.0,0.0015482162985451797,12444.117286490033,-0.015907203014882243
2021-08-20,414.3779296875,1.0,1.0,0.00795738089297715,0.00795738089297715,0.0,0.0,0.00795738089297715,12543.139867615517,-0.008076401795236277
2021-08-23,418.0229187011719,1.0,1.0,0.008796291386514499,0.008796291386514499,0.0,0.0,0.008796291386514499,12653.472980792869,0.0
2021-08-24,418.6865539550781,1.0,1.0,0.0015875571032522018,0.0015875571032522018,0.0,0.0,0.0015875571032522018,12673.561091704336,0.0
2021-08-25,419.5650939941406,1.0,1.0,0.002098323986675643,0.002098323986675643,0.0,0.0,0.002098323986675643,12700.154328939656,0.0
2021-08-26,417.0882568359375,1.0,1.0,-0.0059033441858195035,-0.0059033441858195035,0.0,0.0,-0.0059033441858195035,12625.1809467229,-0.0059033441858195035
2021-08-27,420.8174743652344,1.0,1.0,0.008941075343590343,0.008941075343590343,0.0,0.0,0.008941075343590343,12738.063640794011,0.0
2021-08-30,422.6681213378906,1.0,1.0,0.004397742692239248,0.004397742692239248,0.0,0.0,0.004397742692239248,12794.08236708359,0.0
2021-08-31,422.0418701171875,1.0,1.0,-0.0014816618265905968,-0.0014816618265905968,0.0,0.0,-0.0014816618265905968,12775.125863634026,-0.0014816618265907078
2021-09-01,422.26605224609375,1.0,1.0,0.000531184569066534,0.000531184569066534,0.0,0.0,0.000531184569066534,12781.911813360672,-0.0009512642934229598
2021-09-02,423.5653076171875,1.0,1.0,0.0030768643706564625,0.0030768643706564625,0.0,0.0,0.0030768643706564625,12821.240022408074,0.0
2021-09-03,423.4625549316406,1.0,1.0,-0.00024258994704950965,-0.00024258994704950965,0.0,0.0,-0.00024258994704950965,12818.129718469929,-0.00024258994704950965
2021-09-07,421.9483642578125,1.0,1.0,-0.0035757368773079445,-0.0035757368773079445,0.0,0.0,-0.0035757368773079445,12772.29545933748,-0.0038174593865376583
2021-09-08,421.4343566894531,1.0,1.0,-0.0012181764687333452,-0.0012181764687333452,0.0,0.0,-0.0012181764687333452,12756.736549557203,-0.00503098551607617
2021-09-09,419.6305236816406,1.0,1.0,-0.004280222955675428,-0.004280222955675428,0.0,0.0,-0.004280222955675428,12702.134872938284,-0.009289674732055997
2021-09-10,416.3218994140625,1.0,1.0,-0.007884612965114668,-0.007884612965114668,0.0,0.0,-0.007884612965114668,12601.98345563448,-0.01710104220733666
2021-09-13,417.3873901367188,1.0,1.0,0.002559295401361128,0.002559295401361128,0.0,0.0,0.002559295401361128,12634.235653940515,-0.014585513424655083
2021-09-14,415.1349182128906,1.0,1.0,-0.005396597925707236,-0.005396597925707236,0.0,0.0,-0.005396597925707236,12566.053764017564,-0.01990339919886941
2021-09-15,418.60247802734375,1.0,1.0,0.008352850271859946,0.008352850271859946,0.0,0.0,0.008352850271859946,12671.016129616546,-0.011716799040418668
2021-09-16,417.9388427734375,1.0,1.0,-0.0015853591145318369,-0.0015853591145318369,0.0,0.0,-0.0015853591145318369,12650.928018705079,-0.013283582820798556
2021-09-17,413.8677062988281,1.0,1.0,-0.009740986139487151,-0.009740986139487151,0.0,0.0,-0.009740986139487151,12527.695504223222,-0.022895173764145627
2021-09-20,406.9667663574219,1.0,1.0,-0.016674265318066372,-0.016674265318066372,0.0,0.0,-0.016674265318066372,12318.805385561858,-0.03918767888036534
2021-09-21,406.5823669433594,1.0,1.0,-0.0009445474319760283,-0.0009445474319760283,0.0,0.0,-0.0009445474319760283,12307.169689569911,-0.04009521169088992
2021-09-22,410.5484008789063,1.0,1.0,0.009754564531076815,0.009754564531076815,0.0,0.0,0.009754564531076815,12427.220770501735,-0.03073175848963894
2021-09-23,415.5366821289063,1.0,1.0,0.012150287857219944,0.012150287857219944,0.0,0.0,0.012150287857219944,12578.215080128553,-0.018954870344426777
2021-09-24,416.2210693359375,1.0,1.0,0.00164699588860584,0.00164699588860584,0.0,0.0,0.00164699588860584,12598.931348651526,-0.01733909304934722
2021-09-27,415.0303649902344,1.0,1.0,-0.002860749811639418,-0.002860749811639418,0.0,0.0,-0.002860749811639418,12562.888958169011,-0.02015024005381183
2021-09-28,406.6666870117188,1.0,1.0,-0.02015196641988437,-0.02015196641988437,0.0,0.0,-0.02015196641988437,12309.722041747253,-0.03989613951277926
2021-09-29,407.3511962890625,1.0,1.0,0.0016832194502423015,0.0016832194502423015,0.0,0.0,0.0016832194502423015,12330.442005314999,-0.03828007402055433
2021-09-30,402.3724670410156,1.0,1.0,-0.012222203576183643,-0.012222203576183643,0.0,0.0,-0.012222203576183643,12179.736832941711,-0.050034410739147495
2021-10-01,407.154296875,1.0,1.0,0.011884088066833165,0.011884088066833165,0.0,0.0,0.011884088066833165,12324.481898095242,-0.03874493601591045
2021-10-04,401.9035949707031,1.0,1.0,-0.0128960984683133,-0.0128960984683133,0.0,0.0,-0.0128960984683133,12165.544165966461,-0.05114137597421409
2021-10-05,406.08544921875,1.0,1.0,0.010405117795355245,0.010405117795355245,0.0,0.0,0.010405117795355245,12292.12808605794,-0.04126839022008699
2021-10-06,407.7730712890625,1.0,1.0,0.004155829945542866,0.004155829945542866,0.0,0.0,0.004155829945542866,12343.212080052428,-0.0372840646864252
2021-10-07,411.2985534667969,1.0,1.0,0.008645696408027925,0.008645696408027925,0.0,0.0,0.008645696408027925,12449.927744396466,-0.028960714982533275
2021-10-08,410.5484008789063,1.0,1.0,-0.0018238639099690257,-0.0018238639099690257,0.0,0.0,-0.0018238639099690257,12427.220770501739,-0.030731758489638716
2021-10-11,407.57623291015625,1.0,1.0,-0.007239506870291512,-0.007239506870291512,0.0,0.0,-0.007239506870291512,12337.253820355063,-0.03774878258320824
2021-10-12,406.5730285644531,1.0,1.0,-0.0024613906913563133,-0.0024613906913563133,0.0,0.0,-0.0024613906913563133,12306.88701864474,-0.04011725877250427
2021-10-13,408.03564453125,1.0,1.0,0.0035974249742072306,0.0035974249742072306,0.0,0.0,0.0035974249742072306,12351.16012136036,-0.036664152626901925
2021-10-14,414.8990478515625,1.0,1.0,0.01682059744608133,0.01682059744608133,0.0,0.0,0.01682059744608133,12558.914013753856,-0.020460268132859394
2021-10-15,418.0588684082031,1.0,1.0,0.007615878062393389,0.007615878062393389,0.0,0.0,0.007615878062393389,12654.561171478688,-0.013000212977689829
2021-10-18,419.2965087890625,1.0,1.0,0.002960445225266506,0.002960445225266506,0.0,0.0,0.002960445225266506,12692.024306676634,-0.010078254170860612
2021-10-19,422.5313415527344,1.0,1.0,0.007714905075203671,0.007714905075203671,0.0,0.0,0.007714905075203671,12789.942069414823,-0.0024411018699088682
2021-10-20,424.1909484863281,1.0,1.0,0.0039277723813220256,0.0039277723813220256,0.0,0.0,0.0039277723813220256,12840.17805063378,0.0
2021-10-21,425.2972412109375,1.0,1.0,0.002608006438036936,0.002608006438036936,0.0,0.0,0.002608006438036936,12873.665317655372,0.0
2021-10-22,424.8565673828125,1.0,1.0,-0.001036154918076293,-0.001036154918076293,0.0,0.0,-0.001036154918076293,12860.326206022813,-0.001036154918076404
2021-10-25,427.1350708007813,1.0,1.0,0.005362994461883375,0.005362994461883375,0.0,0.0,0.005362994461883375,12929.296064243727,0.0
2021-10-26,427.51953125,1.0,1.0,0.0009000910379424187,0.0009000910379424187,0.0,0.0,0.0009000910379424187,12940.933607758056,0.0
2021-10-27,425.62548828125,1.0,1.0,-0.00443030746036821,-0.00443030746036821,0.0,0.0,-0.00443030746036821,12883.601293051477,-0.004430307460368099
2021-10-28,429.7323303222656,1.0,1.0,0.009648957015238269,0.009648957015238269,0.0,0.0,0.009648957015238269,13007.914608129598,0.0
2021-10-29,430.6042785644531,1.0,1.0,0.002029049668042404,0.002029049668042404,0.0,0.0,0.002029049668042404,13034.308312947147,0.0
2021-11-01,431.3449401855469,1.0,1.0,0.0017200516993536308,0.0017200516993536308,0.0,0.0,0.0017200516993536308,13056.727997110731,0.0
2021-11-02,433.0890197753906,1.0,1.0,0.004043352378478193,0.004043352378478193,0.0,0.0,0.004043352378478193,13109.520949312991,0.0
2021-11-03,435.7330627441406,1.0,1.0,0.00610507966727325,0.00610507966727325,0.0,0.0,0.00610507966727325,13189.555619108336,0.0
2021-11-04,437.7864074707031,1.0,1.0,0.004712391374735336,0.004712391374735336,0.0,0.0,0.004712391374735336,13251.709967244415,0.0
2021-11-05,439.305419921875,1.0,1.0,0.003469756998505158,0.003469756998505158,0.0,0.0,0.003469756998505158,13297.69018064542,0.0
2021-11-08,439.6805419921875,1.0,1.0,0.0008538981157555359,0.0008538981157555359,0.0,0.0,0.0008538981157555359,13309.045053234573,0.0
2021-11-09,438.2272033691406,1.0,1.0,-0.0033054422114333626,-0.0033054422114333626,0.0,0.0,-0.0033054422114333626,13265.052773921743,-0.0033054422114333626
2021-11-10,434.7017517089844,1.0,1.0,-0.008044803319036786,-0.008044803319036786,0.0,0.0,-0.008044803319036786,13158.338033338901,-0.01132365389799661
2021-11-11,434.8424072265625,1.0,1.0,0.0003235678646915652,0.0003235678646915652,0.0,0.0,0.0003235678646915652,13162.595648679238,-0.011003750003817259
2021-11-12,438.1240539550781,1.0,1.0,0.007546749521156526,0.007546749521156526,0.0,0.0,0.007546749521156526,13261.930461088084,-0.003540043027733142
2021-11-15,438.2740783691406,1.0,1.0,0.0003424245090133393,0.0003424245090133393,0.0,0.0,0.0003424245090133393,13266.471671114792,-0.003198830716215406
2021-11-16,440.0086364746094,1.0,1.0,0.003957701792273838,0.003957701792273838,0.0,0.0,0.003957701792273838,13318.976409824714,0.0
2021-11-17,438.9397277832031,1.0,1.0,-0.002429290252051519,-0.002429290252051519,0.0,0.0,-0.002429290252051519,13286.620750265023,-0.002429290252051519
2021-11-18,440.4305725097656,1.0,1.0,0.0033964679708802237,0.0033964679708802237,0.0,0.0,0.0033964679708802237,13331.748332084531,0.0
2021-11-19,439.64300537109375,1.0,1.0,-0.001788175453361407,-0.001788175453361407,0.0,0.0,-0.001788175453361407,13307.908826966706,-0.001788175453361407
2021-11-22,438.4053039550781,1.0,1.0,-0.002815241914222888,-0.002815241914222888,0.0,0.0,-0.002815241914222888,13270.44384424637,-0.004598383221098179
2021-11-23,438.9866638183594,1.0,1.0,0.00132607853517408,0.00132607853517408,0.0,0.0,0.00132607853517408,13288.04149498046,-0.0032784025032099873
2021-11-24,440.1587219238281,1.0,1.0,0.00266991733934252,0.00266991733934252,0.0,0.0,0.00266991733934252,13323.519467373811,-0.000617238227556105
