Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2021-06-30,400.07806396484375,1.0,1.0,0.0008419136817079398,0.0008419136817079398,0.0,0.0,0.0008419136817079398,13039.293733691986,0.0
2021-07-01,402.2930908203125,1.0,1.0,0.005536486638426208,0.005536486638426208,0.0,0.0,0.005536486638426208,13111.485609223086,0.0
2021-07-02,405.3680114746094,1.0,1.0,0.007643483630372039,0.007643483630372039,0.0,0.0,0.007643483630372039,13211.703034847042,0.0
2021-07-06,404.6296691894531,1.0,1.0,-0.001821412307474346,-0.001821412307474346,0.0,0.0,-0.001821412307474346,13187.639076336674,-0.001821412307474346
2021-07-07,406.0596618652344,1.0,1.0,0.0035340776632761806,0.0035340776632761806,0.0,0.0,0.0035340776632761806,13234.245217027705,0.0
2021-07-08,402.7511291503906,1.0,1.0,-0.00814789801982796,-0.00814789801982796,0.0,0.0,-0.00814789801982796,13126.413936629968,-0.008147898019827848
2021-07-09,407.0504150390625,1.0,1.0,0.010674795369888246,0.010674795369888246,0.0,0.0,0.010674795369888246,13266.535719343941,0.0
2021-07-12,408.5083923339844,1.0,1.0,0.0035818101175058015,0.0035818101175058015,0.0,0.0,0.0035818101175058015,13314.053931207738,0.0
2021-07-13,407.1157836914063,1.0,1.0,-0.003409008648810108,-0.003409008648810108,0.0,0.0,-0.003409008648810108,13268.666206205527,-0.003409008648809997
2021-07-14,407.7232971191406,1.0,1.0,0.0014922374716741515,0.0014922374716741515,0.0,0.0,0.0014922374716741515,13288.466207117564,-0.00192185822758284
2021-07-15,406.3307800292969,1.0,1.0,-0.003415348349439129,-0.003415348349439129,0.0,0.0,-0.003415348349439129,13243.081465990506,-0.005330642761696702
2021-07-16,403.1435852050781,1.0,1.0,-0.007843842949798119,-0.007843842949798119,0.0,0.0,-0.007843842949798119,13139.204814799896,-0.013132672986850502
2021-07-19,397.1899719238281,1.0,1.0,-0.014767972255397277,-0.014767972255397277,0.0,0.0,-0.014767972255397277,12945.165402636949,-0.027706702291938723
2021-07-20,402.88189697265625,1.0,1.0,0.014330485287074923,0.014330485287074923,0.0,0.0,0.014330485287074923,13130.675904978189,-0.013773267494411878
2021-07-21,406.1438293457031,1.0,1.0,0.008096497751717724,0.008096497751717724,0.0,0.0,0.008096497751717724,13236.988392921377,-0.00578828497199646
2021-07-22,406.9942626953125,1.0,1.0,0.0020939216311113285,0.0020939216311113285,0.0,0.0,0.0020939216311113285,13264.705609248087,-0.0037064835559948994
2021-07-23,411.181396484375,1.0,1.0,0.010287943032251334,0.010287943032251334,0.0,0.0,0.010287943032251334,13401.172144895614,0.0
2021-07-26,412.1908264160156,1.0,1.0,0.0024549503948168017,0.0024549503948168017,0.0,0.0,0.0024549503948168017,13434.071357743733,0.0
2021-07-27,410.312255859375,1.0,1.0,-0.004557526359756037,-0.004557526359756037,0.0,0.0,-0.004557526359756037,13372.845223411974,-0.004557526359755926
2021-07-28,410.1439514160156,1.0,1.0,-0.00041018624463673437,-0.00041018624463673437,0.0,0.0,-0.00041018624463673437,13367.359866249673,-0.004965843169770334
2021-07-29,411.8450012207031,1.0,1.0,0.0041474457902273,0.0041474457902273,0.0,0.0,0.0041474457902273,13422.800266653403,-0.000838992944892536
2021-07-30,409.8449401855469,1.0,1.0,-0.004856344083886133,-0.004856344083886133,0.0,0.0,-0.004856344083886133,13357.614529989254,-0.005691262590354462
2021-08-02,408.9850769042969,1.0,1.0,-0.0020980209755931956,-0.0020980209755931956,0.0,0.0,-0.0020980209755931956,13329.58997452145,-0.007777343177655327
2021-08-03,412.3123779296875,1.0,1.0,0.008135507169542144,0.008135507169542144,0.0,0.0,0.008135507169542144,13438.032949326227,0.0
2021-08-04,410.2842102050781,1.0,1.0,-0.004919007609699322,-0.004919007609699322,0.0,0.0,-0.004919007609699322,13371.931162989102,-0.004919007609699322
2021-08-05,412.8825073242188,1.0,1.0,0.006332920094199945,0.006332920094199945,0.0,0.0,0.006332920094199945,13456.614534549453,0.0
2021-08-06,413.5647277832031,1.0,1.0,0.0016523355842938958,0.0016523355842938958,0.0,0.0,0.0016523355842938958,13478.849377589017,0.0
2021-08-09,413.2283020019531,1.0,1.0,-0.0008134779362188871,-0.0008134779362188871,0.0,0.0,-0.0008134779362188871,13467.884631014731,-0.0008134779362187761
2021-08-10,413.7423095703125,1.0,1.0,0.001243882778283023,0.001243882778283023,0.0,0.0,0.001243882778283023,13484.637100767151,0.0
2021-08-11,414.7704162597656,1.0,1.0,0.002484896191837116,0.002484896191837116,0.0,0.0,0.002484896191837116,13518.145024147154,0.0
2021-08-12,416.0135192871094,1.0,1.0,0.002997087011541444,0.002997087011541444,0.0,0.0,0.002997087011541444,13558.660081019161,0.0
2021-08-13,416.77056884765625,1.0,1.0,0.0018197715349350663,0.0018197715349350663,0.0,0.0,0.0018197715349350663,13583.333744686459,0.0
2021-08-16,417.7518615722656,1.0,1.0,0.0023545154047768246,0.0023545154047768246,0.0,0.0,0.0023545154047768246,13615.315913236547,0.0
2021-08-17,415.0134887695313,1.0,1.0,-0.0065550223820142195,-0.0065550223820142195,0.0,0.0,-0.0065550223820142195,13526.067212687087,-0.0065550223820142195
2021-08-18,410.4710998535156,1.0,1.0,-0.0109451597091057,-0.0109451597091057,0.0,0.0,-0.0109451597091057,13378.02224680813,-0.01742843632425195
2021-08-19,411.1065979003906,1.0,1.0,0.0015482162985451797,0.0015482162985451797,0.0,0.0,0.0015482162985451797,13398.734318892937,-0.015907203014882243
2021-08-20,414.3779296875,1.0,1.0,0.00795738089297715,0.00795738089297715,0.0,0.0,0.00795738089297715,13505.353151352172,-0.008076401795236499
2021-08-23,418.0229187011719,1.0,1.0,0.008796291386514499,0.008796291386514499,0.0,0.0,0.008796291386514499,13624.150172949248,0.0
2021-08-24,418.6865539550781,1.0,1.0,0.0015875571032522018,0.0015875571032522018,0.0,0.0,0.0015875571032522018,13645.779289332088,0.0
2021-08-25,419.5650939941406,1.0,1.0,0.002098323986675643,0.002098323986675643,0.0,0.0,0.002098323986675643,13674.412555331774,0.0
2021-08-26,417.0882568359375,1.0,1.0,-0.0059033441858195035,-0.0059033441858195035,0.0,0.0,-0.0059033441858195035,13593.687791478758,-0.0059033441858195035
2021-08-27,420.8174743652344,1.0,1.0,0.008941075343590343,0.008941075343590343,0.0,0.0,0.008941075343590343,13715.229978219613,0.0
2021-08-30,422.6681213378906,1.0,1.0,0.004397742692239248,0.004397742692239248,0.0,0.0,0.004397742692239248,13775.54603062871,0.0
2021-08-31,422.0418701171875,1.0,1.0,-0.0014816618265905968,-0.0014816618265905968,0.0,0.0,-0.0014816618265905968,13755.135329934685,-0.0014816618265905968
2021-09-01,422.26605224609375,1.0,1.0,0.000531184569066534,0.000531184569066534,0.0,0.0,0.000531184569066534,13762.441845567368,-0.0009512642934229598
2021-09-02,423.5653076171875,1.0,1.0,0.0030768643706564625,0.0030768643706564625,0.0,0.0,0.0030768643706564625,13804.787012535227,0.0
2021-09-03,423.4625549316406,1.0,1.0,-0.00024258994704950965,-0.00024258994704950965,0.0,0.0,-0.00024258994704950965,13801.438109984827,-0.00024258994704950965
2021-09-07,421.9483642578125,1.0,1.0,-0.0035757368773079445,-0.0035757368773079445,0.0,0.0,-0.0035757368773079445,13752.08779877507,-0.0038174593865377693
2021-09-08,421.4343566894531,1.0,1.0,-0.0012181764687333452,-0.0012181764687333452,0.0,0.0,-0.0012181764687333452,13735.335329022646,-0.00503098551607617
2021-09-09,419.6305236816406,1.0,1.0,-0.004280222955675428,-0.004280222955675428,0.0,0.0,-0.004280222955675428,13676.545031443464,-0.009289674732055997
2021-09-10,416.3218994140625,1.0,1.0,-0.007884612965114668,-0.007884612965114668,0.0,0.0,-0.007884612965114668,13568.710767170569,-0.01710104220733666
2021-09-13,417.3873901367188,1.0,1.0,0.002559295401361128,0.002559295401361128,0.0,0.0,0.002559295401361128,13603.437106239388,-0.014585513424655305
2021-09-14,415.1349182128906,1.0,1.0,-0.005396597925707236,-0.005396597925707236,0.0,0.0,-0.005396597925707236,13530.024825769367,-0.01990339919886963
2021-09-15,418.60247802734375,1.0,1.0,0.008352850271859946,0.008352850271859946,0.0,0.0,0.008352850271859946,13643.039097313565,-0.011716799040419001
2021-09-16,417.9388427734375,1.0,1.0,-0.0015853591145318369,-0.0015853591145318369,0.0,0.0,-0.0015853591145318369,13621.409980930726,-0.01328358282079889
2021-09-17,413.8677062988281,1.0,1.0,-0.009740986139487151,-0.009740986139487151,0.0,0.0,-0.009740986139487151,13488.724015106209,-0.02289517376414585
2021-09-20,406.9667663574219,1.0,1.0,-0.016674265318066372,-0.016674265318066372,0.0,0.0,-0.016674265318066372,13263.809452076153,-0.039187678880365784
2021-09-21,406.5823669433594,1.0,1.0,-0.0009445474319760283,-0.0009445474319760283,0.0,0.0,-0.0009445474319760283,13251.281154919976,-0.04009521169089014
2021-09-22,410.5484008789063,1.0,1.0,0.009754564531076815,0.009754564531076815,0.0,0.0,0.009754564531076815,13380.541632065086,-0.03073175848963927
2021-09-23,415.5366821289063,1.0,1.0,0.012150287857219944,0.012150287857219944,0.0,0.0,0.012150287857219944,13543.11906458019,-0.01895487034442711
2021-09-24,416.2210693359375,1.0,1.0,0.00164699588860584,0.00164699588860584,0.0,0.0,0.00164699588860584,13565.424525998455,-0.017339093049347554
2021-09-27,415.0303649902344,1.0,1.0,-0.002860749811639418,-0.002860749811639418,0.0,0.0,-0.002860749811639418,13526.617240340896,-0.020150240053812052
2021-09-28,406.6666870117188,1.0,1.0,-0.02015196641988437,-0.02015196641988437,0.0,0.0,-0.02015196641988437,13254.02930393892,-0.03989613951277915
2021-09-29,407.3511962890625,1.0,1.0,0.0016832194502423015,0.0016832194502423015,0.0,0.0,0.0016832194502423015,13276.33874385739,-0.038280074020554444
2021-09-30,402.3724670410156,1.0,1.0,-0.012222203576183643,-0.012222203576183643,0.0,0.0,-0.012222203576183643,13114.072628983591,-0.050034410739147495
2021-10-01,407.154296875,1.0,1.0,0.011884088066833165,0.011884088066833165,0.0,0.0,0.011884088066833165,13269.921423021278,-0.03874493601591045
2021-10-04,401.9035949707031,1.0,1.0,-0.0128960984683133,-0.0128960984683133,0.0,0.0,-0.0128960984683133,13098.791209683215,-0.05114137597421409
2021-10-05,406.08544921875,1.0,1.0,0.010405117795355245,0.010405117795355245,0.0,0.0,0.010405117795355245,13235.085675196733,-0.0412683902200871
2021-10-06,407.7730712890625,1.0,1.0,0.004155829945542866,0.004155829945542866,0.0,0.0,0.004155829945542866,13290.088440577541,-0.0372840646864252
2021-10-07,411.2985534667969,1.0,1.0,0.008645696408027925,0.008645696408027925,0.0,0.0,0.008645696408027925,13404.990510470616,-0.028960714982533386
2021-10-08,410.5484008789063,1.0,1.0,-0.0018238639099690257,-0.0018238639099690257,0.0,0.0,-0.0018238639099690257,13380.541632065091,-0.03073175848963894
2021-10-11,407.57623291015625,1.0,1.0,-0.007239506870291512,-0.007239506870291512,0.0,0.0,-0.007239506870291512,13283.673108991534,-0.03774878258320857
2021-10-12,406.5730285644531,1.0,1.0,-0.0024613906913563133,-0.0024613906913563133,0.0,0.0,-0.0024613906913563133,13250.976799654041,-0.040117258772504605
2021-10-13,408.03564453125,1.0,1.0,0.0035974249742072306,0.0035974249742072306,0.0,0.0,0.0035974249742072306,13298.646194525758,-0.03666415262690226
2021-10-14,414.8990478515625,1.0,1.0,0.01682059744608133,0.01682059744608133,0.0,0.0,0.01682059744608133,13522.337368741737,-0.020460268132859727
2021-10-15,418.0588684082031,1.0,1.0,0.007615878062393389,0.007615878062393389,0.0,0.0,0.007615878062393389,13625.32184126062,-0.013000212977690051
2021-10-18,419.2965087890625,1.0,1.0,0.002960445225266506,0.002960445225266506,0.0,0.0,0.002960445225266506,13665.658860248299,-0.010078254170860834
2021-10-19,422.5313415527344,1.0,1.0,0.007714905075203671,0.007714905075203671,0.0,0.0,0.007714905075203671,13771.088121145232,-0.0024411018699089793
2021-10-20,424.1909484863281,1.0,1.0,0.0039277723813220256,0.0039277723813220256,0.0,0.0,0.0039277723813220256,13825.177820728219,0.0
2021-10-21,425.2972412109375,1.0,1.0,0.002608006438036936,0.002608006438036936,0.0,0.0,0.002608006438036936,13861.233973491682,0.0
2021-10-22,424.8565673828125,1.0,1.0,-0.001036154918076293,-0.001036154918076293,0.0,0.0,-0.001036154918076293,13846.871587739442,-0.001036154918076293
2021-10-25,427.1350708007813,1.0,1.0,0.005362994461883375,0.005362994461883375,0.0,0.0,0.005362994461883375,13921.132283378898,0.0
2021-10-26,427.51953125,1.0,1.0,0.0009000910379424187,0.0009000910379424187,0.0,0.0,0.0009000910379424187,13933.66256978518,0.0
2021-10-27,425.62548828125,1.0,1.0,-0.00443030746036821,-0.00443030746036821,0.0,0.0,-0.00443030746036821,13871.932160552007,-0.00443030746036821
2021-10-28,429.7323303222656,1.0,1.0,0.009648957015238269,0.009648957015238269,0.0,0.0,0.009648957015238269,14005.781837687475,0.0
2021-10-29,430.6042785644531,1.0,1.0,0.002029049668042404,0.002029049668042404,0.0,0.0,0.002029049668042404,14034.200264675908,0.0
2021-11-01,431.3449401855469,1.0,1.0,0.0017200516993536308,0.0017200516993536308,0.0,0.0,0.0017200516993536308,14058.339814690235,0.0
2021-11-02,433.0890197753906,1.0,1.0,0.004043352378478193,0.004043352378478193,0.0,0.0,0.004043352378478193,14115.182636417418,0.0
2021-11-03,435.7330627441406,1.0,1.0,0.00610507966727325,0.00610507966727325,0.0,0.0,0.00610507966727325,14201.356950930858,0.0
2021-11-04,437.7864074707031,1.0,1.0,0.004712391374735336,0.004712391374735336,0.0,0.0,0.004712391374735336,14268.279302935962,0.0
2021-11-05,439.305419921875,1.0,1.0,0.003469756998505158,0.003469756998505158,0.0,0.0,0.003469756998505158,14317.78676490395,0.0
2021-11-08,439.6805419921875,1.0,1.0,0.0008538981157555359,0.0008538981157555359,0.0,0.0,0.0008538981157555359,14330.012696044292,0.0
2021-11-09,438.2272033691406,1.0,1.0,-0.0033054422114333626,-0.0033054422114333626,0.0,0.0,-0.0033054422114333626,14282.645667188412,-0.0033054422114333626
2021-11-10,434.7017517089844,1.0,1.0,-0.008044803319036786,-0.008044803319036786,0.0,0.0,-0.008044803319036786,14167.744591920387,-0.011323653897996722
2021-11-11,434.8424072265625,1.0,1.0,0.0003235678646915652,0.0003235678646915652,0.0,0.0,0.0003235678646915652,14172.32881878549,-0.01100375000381748
2021-11-12,438.1240539550781,1.0,1.0,0.007546749521156526,0.007546749521156526,0.0,0.0,0.007546749521156526,14279.283834512333,-0.003540043027733142
2021-11-15,438.2740783691406,1.0,1.0,0.0003424245090133393,0.0003424245090133393,0.0,0.0,0.0003424245090133393,14284.173411268428,-0.003198830716215517
2021-11-16,440.0086364746094,1.0,1.0,0.003957701792273838,0.003957701792273838,0.0,0.0,0.003957701792273838,14340.705909979357,0.0
2021-11-17,438.9397277832031,1.0,1.0,-0.002429290252051519,-0.002429290252051519,0.0,0.0,-0.002429290252051519,14305.868172904706,-0.002429290252051519
2021-11-18,440.4305725097656,1.0,1.0,0.0033964679708802237,0.0033964679708802237,0.0,0.0,0.0033964679708802237,14354.45759594961,0.0
2021-11-19,439.64300537109375,1.0,1.0,-0.001788175453361407,-0.001788175453361407,0.0,0.0,-0.001788175453361407,14328.789307230216,-0.001788175453361407
2021-11-22,438.4053039550781,1.0,1.0,-0.002815241914222888,-0.002815241914222888,0.0,0.0,-0.002815241914222888,14288.450298992433,-0.004598383221097957
2021-11-23,438.9866638183594,1.0,1.0,0.00132607853517408,0.00132607853517408,0.0,0.0,0.00132607853517408,14307.397906234828,-0.0032784025032099873
2021-11-24,440.1587219238281,1.0,1.0,0.00266991733934252,0.00266991733934252,0.0,0.0,0.00266991733934252,14345.597475985558,-0.000617238227556105
2021-11-26,430.34173583984375,1.0,1.0,-0.022303286507823095,-0.022303286507823095,0.0,0.0,-0.022303286507823095,14025.64350535275,-0.022906758294346297
2021-11-29,435.6206665039063,1.0,1.0,0.012266834063306309,0.012266834063306309,0.0,0.0,0.012266834063306309,14197.693746864003,-0.010920917633964966
2021-11-30,427.1444396972656,1.0,1.0,-0.01945781607348207,-0.01945781607348207,0.0,0.0,-0.01945781607348207,13921.437633269896,-0.03016623650077166
2021-12-01,422.4000854492188,1.0,1.0,-0.01110714270659674,-0.01110714270659674,0.0,0.0,-0.01110714270659674,13766.81023879618,-0.04093831851363339
2021-12-02,428.8696594238281,1.0,1.0,0.015316223167258558,0.015316223167258558,0.0,0.0,0.015316223167258558,13977.665776714883,-0.02624911576882205
2021-12-03,425.137939453125,1.0,1.0,-0.008701291613206097,-0.008701291613206097,0.0,0.0,-0.008701291613206097,13856.042030719755,-0.034722006171134856
2021-12-06,430.1729431152344,1.0,1.0,0.011843223563124283,0.011843223563124283,0.0,0.0,0.011843223563124283,14020.142234189616,-0.023290003089655453
2021-12-07,439.0710144042969,1.0,1.0,0.020684869728496258,0.020684869728496258,0.0,0.0,0.020684869728496258,14310.147049878817,-0.003086884041044957
2021-12-08,440.2337341308594,1.0,1.0,0.002648135924299133,0.002648135924299133,0.0,0.0,0.002648135924299133,14348.042264363603,-0.00044692260526912886
2021-12-09,437.2613525390625,1.0,1.0,-0.006751826044556042,-0.006751826044556042,0.0,0.0,-0.006751826044556042,14251.166778914681,-0.007195731106139136
2021-12-10,441.3775024414063,1.0,1.0,0.00941347749679311,0.00941347749679311,0.0,0.0,0.00941347749679311,14385.31981669104,0.0
2021-12-13,437.4677429199219,1.0,1.0,-0.008858085198856447,-0.008858085198856447,0.0,0.0,-0.008858085198856447,14257.893428141992,-0.008858085198856558
2021-12-14,434.4578857421875,1.0,1.0,-0.00688018082806463,-0.00688018082806463,0.0,0.0,-0.00688018082806463,14159.796543129101,-0.015677320798962557
2021-12-15,441.246337890625,1.0,1.0,0.01562510975451792,0.01562510975451792,0.0,0.0,0.01562510975451792,14381.044918217136,-0.00029717090258529755
2021-12-16,437.3551940917969,1.0,1.0,-0.008818529389795549,-0.008818529389795549,0.0,0.0,-0.008818529389795549,14254.225250949868,-0.009113079682042668
2021-12-17,432.7005004882813,1.0,1.0,-0.010642822278997821,-0.010642822278997821,0.0,0.0,-0.010642822278997821,14102.520064879205,-0.01965891307357015
2021-12-20,428.099365234375,1.0,1.0,-0.010633533468794587,-0.010633533468794587,0.0,0.0,-0.010633533468794587,13952.560445774963,-0.030083402832236983
2021-12-21,435.7019958496094,1.0,1.0,0.01775903267474388,0.01775903267474388,0.0,0.0,0.01775903267474388,14200.344422627819,-0.012858622291358257
2021-12-22,440.0585021972656,1.0,1.0,0.00999882118777351,0.00999882118777351,0.0,0.0,0.00999882118777351,14342.331127314472,-0.002988372168597153
2021-12-23,442.7966003417969,1.0,1.0,0.006222123037867844,0.006222123037867844,0.0,0.0,0.006222123037867844,14431.570876238464,0.0
2021-12-27,449.06298828125,1.0,1.0,0.014151842933338044,0.014151842933338044,0.0,0.0,0.014151842933338044,14635.804200560327,0.0
2021-12-28,448.6960754394531,1.0,1.0,-0.0008170631990874755,-0.0008170631990874755,0.0,0.0,-0.0008170631990874755,14623.845823558999,-0.0008170631990875865
